run_id,case_id,initial_state_id,schedule_id,path_type,rate_C_min,T_peak_C,hold_h,final_rho,final_G_nm
H_P000_0.2_1300_0,P000,S02258,r0.2_p1300_h0,heating_rate,0.2,1300,0,0.9861243051701148,241.18136912144746
H_P000_1_1300_0,P000,S02258,r1_p1300_h0,heating_rate,1.0,1300,0,0.9535620887515008,133.35207013876865
H_P000_5_1300_0,P000,S02258,r5_p1300_h0,heating_rate,5.0,1300,0,0.9224309204486905,77.56810079454637
H_P000_10_1300_0,P000,S02258,r10_p1300_h0,heating_rate,10.0,1300,0,0.9075951585434245,57.886518542185335
H_P000_20_1300_0,P000,S02258,r20_p1300_h0,heating_rate,20.0,1300,0,0.8901400038813165,42.87126168454964
H_P000_50_1300_0,P000,S02258,r50_p1300_h0,heating_rate,50.0,1300,0,0.8608985422331028,29.85819694861629
H_P000_100_1300_0,P000,S02258,r100_p1300_h0,heating_rate,100.0,1300,0,0.8331725268844068,23.78752649255059
H_P000_0.2_1300_1,P000,S02258,r0.2_p1300_h1,heating_rate,0.2,1300,1,0.9892647528189457,275.5823555426451
H_P000_1_1300_1,P000,S02258,r1_p1300_h1,heating_rate,1.0,1300,1,0.970247918944656,193.7545266879863
H_P000_5_1300_1,P000,S02258,r5_p1300_h1,heating_rate,5.0,1300,1,0.9617614755466168,192.2754943806504
H_P000_10_1300_1,P000,S02258,r10_p1300_h1,heating_rate,10.0,1300,1,0.9603774031190815,193.49238258177058
H_P000_20_1300_1,P000,S02258,r20_p1300_h1,heating_rate,20.0,1300,1,0.9598233313245296,193.36145802278077
H_P000_50_1300_1,P000,S02258,r50_p1300_h1,heating_rate,50.0,1300,1,0.9597034424484798,192.20589434760484
H_P000_100_1300_1,P000,S02258,r100_p1300_h1,heating_rate,100.0,1300,1,0.959800827999323,191.24544557363902
H_P000_0.2_1300_2,P000,S02258,r0.2_p1300_h2,heating_rate,0.2,1300,2,0.9916946620767668,308.7536434047268
H_P000_1_1300_2,P000,S02258,r1_p1300_h2,heating_rate,1.0,1300,2,0.9787732291366701,242.11441874904233
H_P000_5_1300_2,P000,S02258,r5_p1300_h2,heating_rate,5.0,1300,2,0.9731239486440232,258.0477840304305
H_P000_10_1300_2,P000,S02258,r10_p1300_h2,heating_rate,10.0,1300,2,0.9720271107445901,262.3471760622573
H_P000_20_1300_2,P000,S02258,r20_p1300_h2,heating_rate,20.0,1300,2,0.9715850160449906,263.65796802926116
H_P000_50_1300_2,P000,S02258,r50_p1300_h2,heating_rate,50.0,1300,2,0.9714705542699937,263.1638436778808
H_P000_100_1300_2,P000,S02258,r100_p1300_h2,heating_rate,100.0,1300,2,0.9715275050872978,262.3278281064665
H_P000_0.2_1300_8,P000,S02258,r0.2_p1300_h8,heating_rate,0.2,1300,8,0.9981915053572039,504.53626661914166
H_P000_1_1300_8,P000,S02258,r1_p1300_h8,heating_rate,1.0,1300,8,0.9955707431334019,471.41386978693265
H_P000_5_1300_8,P000,S02258,r5_p1300_h8,heating_rate,5.0,1300,8,0.9945735406816241,528.5634398503814
H_P000_10_1300_8,P000,S02258,r10_p1300_h8,heating_rate,10.0,1300,8,0.9943144976082,540.5438843031509
H_P000_20_1300_8,P000,S02258,r20_p1300_h8,heating_rate,20.0,1300,8,0.9942353145347376,544.3829172067547
H_P000_50_1300_8,P000,S02258,r50_p1300_h8,heating_rate,50.0,1300,8,0.9942163792650099,544.2762656145985
H_P000_100_1300_8,P000,S02258,r100_p1300_h8,heating_rate,100.0,1300,8,0.9942270437648598,542.9755943948924
H_P000_0.2_1300_20,P000,S02258,r0.2_p1300_h20,heating_rate,0.2,1300,20,0.9998484263615118,1169.6430370796245
H_P000_1_1300_20,P000,S02258,r1_p1300_h20,heating_rate,1.0,1300,20,0.9997131346713702,1014.9229358976547
H_P000_5_1300_20,P000,S02258,r5_p1300_h20,heating_rate,5.0,1300,20,0.9996212775636574,1126.8667202525598
H_P000_10_1300_20,P000,S02258,r10_p1300_h20,heating_rate,10.0,1300,20,0.9995899568645675,1152.5878575091408
H_P000_20_1300_20,P000,S02258,r20_p1300_h20,heating_rate,20.0,1300,20,0.9995824242541531,1159.9035157141645
H_P000_50_1300_20,P000,S02258,r50_p1300_h20,heating_rate,50.0,1300,20,0.9995817451107132,1159.2402789887808
H_P000_100_1300_20,P000,S02258,r100_p1300_h20,heating_rate,100.0,1300,20,0.9995837183398772,1156.2875659153906
H_P000_0.2_1350_0,P000,S02258,r0.2_p1350_h0,heating_rate,0.2,1350,0,0.996374342180139,474.51403809183734
H_P000_1_1350_0,P000,S02258,r1_p1350_h0,heating_rate,1.0,1350,0,0.9726011993807754,215.48064273035598
H_P000_5_1350_0,P000,S02258,r5_p1350_h0,heating_rate,5.0,1350,0,0.9442856973875586,123.87332692344613
H_P000_10_1350_0,P000,S02258,r10_p1350_h0,heating_rate,10.0,1350,0,0.9320455152331228,92.59371243594002
H_P000_20_1350_0,P000,S02258,r20_p1350_h0,heating_rate,20.0,1350,0,0.9185110938804445,67.1965254194359
H_P000_50_1350_0,P000,S02258,r50_p1350_h0,heating_rate,50.0,1350,0,0.8971146425657495,44.03417508281406
H_P000_100_1350_0,P000,S02258,r100_p1350_h0,heating_rate,100.0,1350,0,0.8768474812114821,32.843904236924125
H_P000_0.2_1350_1,P000,S02258,r0.2_p1350_h1,heating_rate,0.2,1350,1,0.9975670868367668,565.8433736490549
H_P000_1_1350_1,P000,S02258,r1_p1350_h1,heating_rate,1.0,1350,1,0.9850660506898836,335.3719643194105
H_P000_5_1350_1,P000,S02258,r5_p1350_h1,heating_rate,5.0,1350,1,0.9772121329442331,340.16564183235863
H_P000_10_1350_1,P000,S02258,r10_p1350_h1,heating_rate,10.0,1350,1,0.9753525522517935,350.9764549248069
H_P000_20_1350_1,P000,S02258,r20_p1350_h1,heating_rate,20.0,1350,1,0.974360412095664,357.385093470135
H_P000_50_1350_1,P000,S02258,r50_p1350_h1,heating_rate,50.0,1350,1,0.9738812936543473,360.2511555191495
H_P000_100_1350_1,P000,S02258,r100_p1350_h1,heating_rate,100.0,1350,1,0.973829038947968,360.3241151475018
H_P000_0.2_1350_2,P000,S02258,r0.2_p1350_h2,heating_rate,0.2,1350,2,0.9983429035454847,666.3594212586657
H_P000_1_1350_2,P000,S02258,r1_p1350_h2,heating_rate,1.0,1350,2,0.9906601365034602,445.27728844622305
H_P000_5_1350_2,P000,S02258,r5_p1350_h2,heating_rate,5.0,1350,2,0.9858546055262805,492.7993793160916
H_P000_10_1350_2,P000,S02258,r10_p1350_h2,heating_rate,10.0,1350,2,0.9845206238976872,513.0009819597948
H_P000_20_1350_2,P000,S02258,r20_p1350_h2,heating_rate,20.0,1350,2,0.9838002248489285,523.9167294223416
H_P000_50_1350_2,P000,S02258,r50_p1350_h2,heating_rate,50.0,1350,2,0.9834436910918478,528.9356382265707
H_P000_100_1350_2,P000,S02258,r100_p1350_h2,heating_rate,100.0,1350,2,0.9833967360815911,529.4153303233659
H_P000_0.2_1350_8,P000,S02258,r0.2_p1350_h8,heating_rate,0.2,1350,8,0.9995775268335826,1679.4894524203073
H_P000_1_1350_8,P000,S02258,r1_p1350_h8,heating_rate,1.0,1350,8,0.9984943021962769,1257.607192397964
H_P000_5_1350_8,P000,S02258,r5_p1350_h8,heating_rate,5.0,1350,8,0.9975618826906678,1396.6927621729799
H_P000_10_1350_8,P000,S02258,r10_p1350_h8,heating_rate,10.0,1350,8,0.9972320095001302,1438.6891282608115
H_P000_20_1350_8,P000,S02258,r20_p1350_h8,heating_rate,20.0,1350,8,0.9970664747423872,1459.1977363848612
H_P000_50_1350_8,P000,S02258,r50_p1350_h8,heating_rate,50.0,1350,8,0.9969874517639578,1468.1657885718566
H_P000_100_1350_8,P000,S02258,r100_p1350_h8,heating_rate,100.0,1350,8,0.9969794770686885,1468.8118398262025
H_P000_0.2_1350_20,P000,S02258,r0.2_p1350_h20,heating_rate,0.2,1350,20,0.9999216233361021,3376.406811415213
H_P000_1_1350_20,P000,S02258,r1_p1350_h20,heating_rate,1.0,1350,20,0.9998251484963411,2869.3060800216485
H_P000_5_1350_20,P000,S02258,r5_p1350_h20,heating_rate,5.0,1350,20,0.9997345981655534,2925.618665757161
H_P000_10_1350_20,P000,S02258,r10_p1350_h20,heating_rate,10.0,1350,20,0.9996956527999521,2956.6184938670694
H_P000_20_1350_20,P000,S02258,r20_p1350_h20,heating_rate,20.0,1350,20,0.9996777289712262,2972.1528970670465
H_P000_50_1350_20,P000,S02258,r50_p1350_h20,heating_rate,50.0,1350,20,0.9996692449357739,2978.918379386246
H_P000_100_1350_20,P000,S02258,r100_p1350_h20,heating_rate,100.0,1350,20,0.9996684856121058,2979.2133478213855
H_P000_0.2_1400_0,P000,S02258,r0.2_p1400_h0,heating_rate,0.2,1400,0,0.9992517453106579,1377.465340390681
H_P000_1_1400_0,P000,S02258,r1_p1400_h0,heating_rate,1.0,1400,0,0.9861551729837209,376.3908508919985
H_P000_5_1400_0,P000,S02258,r5_p1400_h0,heating_rate,5.0,1400,0,0.9616949063245313,201.8838512949095
H_P000_10_1400_0,P000,S02258,r10_p1400_h0,heating_rate,10.0,1400,0,0.9508982126370544,151.42741199085432
H_P000_20_1400_0,P000,S02258,r20_p1400_h0,heating_rate,20.0,1400,0,0.939618748944116,109.0500653391365
H_P000_50_1400_0,P000,S02258,r50_p1400_h0,heating_rate,50.0,1400,0,0.922668594871456,68.8648657062331
H_P000_100_1400_0,P000,S02258,r100_p1400_h0,heating_rate,100.0,1400,0,0.9074958329781311,49.08762957231655
H_P000_0.2_1400_1,P000,S02258,r0.2_p1400_h1,heating_rate,0.2,1400,1,0.9993756841386217,1837.4506924014358
H_P000_1_1400_1,P000,S02258,r1_p1400_h1,heating_rate,1.0,1400,1,0.9934969278513485,653.4880327825682
H_P000_5_1400_1,P000,S02258,r5_p1400_h1,heating_rate,5.0,1400,1,0.9874151727465836,640.4022621938534
H_P000_10_1400_1,P000,S02258,r10_p1400_h1,heating_rate,10.0,1400,1,0.9853977593096422,670.3312384820059
H_P000_20_1400_1,P000,S02258,r20_p1400_h1,heating_rate,20.0,1400,1,0.984082672387088,692.3839998947984
H_P000_50_1400_1,P000,S02258,r50_p1400_h1,heating_rate,50.0,1400,1,0.9832651910857292,706.7206378293657
H_P000_100_1400_1,P000,S02258,r100_p1400_h1,heating_rate,100.0,1400,1,0.9830615697518241,710.5011819330439
H_P000_0.2_1400_2,P000,S02258,r0.2_p1400_h2,heating_rate,0.2,1400,2,0.9994621994137437,2253.224212873385
H_P000_1_1400_2,P000,S02258,r1_p1400_h2,heating_rate,1.0,1400,2,0.99606176996759,973.5125293599197
H_P000_5_1400_2,P000,S02258,r5_p1400_h2,heating_rate,5.0,1400,2,0.9924967582799428,1024.711012452081
H_P000_10_1400_2,P000,S02258,r10_p1400_h2,heating_rate,10.0,1400,2,0.9911074458339095,1072.1184876682503
H_P000_20_1400_2,P000,S02258,r20_p1400_h2,heating_rate,20.0,1400,2,0.990180703226309,1102.5116387309477
H_P000_50_1400_2,P000,S02258,r50_p1400_h2,heating_rate,50.0,1400,2,0.9895981487464705,1120.8809175206413
H_P000_100_1400_2,P000,S02258,r100_p1400_h2,heating_rate,100.0,1400,2,0.9894514349746616,1125.4634876900616
H_P000_0.2_1400_8,P000,S02258,r0.2_p1400_h8,heating_rate,0.2,1400,8,0.9997700856971606,4038.13626093841
H_P000_1_1400_8,P000,S02258,r1_p1400_h8,heating_rate,1.0,1400,8,0.9989307083247753,2991.4409969060393
H_P000_5_1400_8,P000,S02258,r5_p1400_h8,heating_rate,5.0,1400,8,0.9981565403462692,2988.5731962684567
H_P000_10_1400_8,P000,S02258,r10_p1400_h8,heating_rate,10.0,1400,8,0.997789521801519,3024.0851925298743
H_P000_20_1400_8,P000,S02258,r20_p1400_h8,heating_rate,20.0,1400,8,0.9975462219566708,3048.7875938512484
H_P000_50_1400_8,P000,S02258,r50_p1400_h8,heating_rate,50.0,1400,8,0.9973921131552717,3063.7279859821238
H_P000_100_1400_8,P000,S02258,r100_p1400_h8,heating_rate,100.0,1400,8,0.9973540725531154,3067.2473009032215
H_P000_0.2_1400_20,P000,S02258,r0.2_p1400_h20,heating_rate,0.2,1400,20,0.9999562929408374,6328.827263578142
H_P000_1_1400_20,P000,S02258,r1_p1400_h20,heating_rate,1.0,1400,20,0.999866839054741,5354.505495983146
H_P000_5_1400_20,P000,S02258,r5_p1400_h20,heating_rate,5.0,1400,20,0.9997828853688363,5300.505520372716
H_P000_10_1400_20,P000,S02258,r10_p1400_h20,heating_rate,10.0,1400,20,0.9997375105649181,5327.706454747407
H_P000_20_1400_20,P000,S02258,r20_p1400_h20,heating_rate,20.0,1400,20,0.9997091682017386,5347.640610996751
H_P000_50_1400_20,P000,S02258,r50_p1400_h20,heating_rate,50.0,1400,20,0.9996911884134291,5360.158123151966
H_P000_100_1400_20,P000,S02258,r100_p1400_h20,heating_rate,100.0,1400,20,0.9996867739741138,5363.091489344105
H_P000_0.2_1450_0,P000,S02258,r0.2_p1450_h0,heating_rate,0.2,1450,0,0.9996068620003928,3696.0451259765614
H_P000_1_1450_0,P000,S02258,r1_p1450_h0,heating_rate,1.0,1450,0,0.9937836446482335,743.2369244194956
H_P000_5_1450_0,P000,S02258,r5_p1450_h0,heating_rate,5.0,1450,0,0.9753699358864938,339.526788651722
