case_id,initial_state_id,rho0,G0_nm,pore_D50_nm,pore_ln_sigma,T1_C,rate_T1_C_min,rho_switch,switch_reached,actual_rho_switch,G1_nm,first_step_growth_fraction,phi_open_total,phi_iso_total,phi_closed_total,A_closed,PR_memory,pore_D50_nm_switch,pore_D90_nm_switch,remaining_open_fraction,already_at_final_target,promotable
P000,S02258,0.75,15.0,10.0,0.65,1350,100,0.78,True,0.7806416495400823,17.139433995425946,0.1426289330283963,0.2193540260807579,2.928743986476345e-06,1.3956351732385588e-06,0.0003375352245785,0.8011262370345332,10.31372803710346,25.459227349920948,0.999980286234143,False,True
P001,S03276,0.65,15.0,10.0,0.85,1550,100,0.75,True,0.7501353198779418,17.80110020548829,0.186740013699219,0.2498601661083579,4.46827297296449e-06,4.574072722343512e-08,0.000213141957959,0.9999989482864085,12.927753461567814,31.911895807000217,0.9999819341665336,False,True
P002,S02781,0.65,24.5,10.0,0.65,1550,100,0.75,True,0.7512086492386716,27.232766832632027,0.1115415033727358,0.2487842884963259,6.988629368203737e-06,7.363563432956504e-08,0.0001927986775097,0.9999999793388652,12.927753461567814,25.459227349920948,0.999971613703688,False,True
P003,S01921,0.7,24.5,10.0,0.45,1350,50,0.75,True,0.7553891488752289,27.373757833544403,0.1172962381038531,0.2446058747279885,3.0952361264719634e-06,1.881160656114234e-06,0.0007521645102473,0.9157486423234168,10.31372803710346,20.311305262935186,0.9999796558625274,False,True
P004,S01820,0.66,24.5,10.0,0.65,1550,100,0.78,True,0.7835250283078615,28.340248354965553,0.1567448308149204,0.2164607602432336,1.4014539696124264e-05,1.9690920873945489e-07,0.0002047868474726,0.9999999681875192,12.927753461567814,25.459227349920948,0.9999343506143284,False,True
P005,S04078,0.7,24.5,15.0,0.85,1300,100,0.75,True,0.751343061764971,28.48728846619815,0.1627464680080876,0.2486534006215662,1.1995298749355056e-06,2.338083587730557e-06,0.0008760335870574,0.4877464729284639,19.391630192351727,38.18884102488143,0.9999857731158124,False,True
P006,S02548,0.7,24.5,10.0,0.65,1400,10,0.75,True,0.7536295814663222,29.346750630776103,0.1978265563582082,0.2462657575791525,2.227704051197925e-05,8.238391401328764e-05,0.034285767857575,0.6296273547265648,12.927753461567814,25.459227349920948,0.9995751886320274,False,True
P007,S03818,0.66,33.0,10.0,0.45,1500,20,0.75,True,0.7528862030806159,35.987987989341626,0.0905450905861098,0.2470641381450077,9.798268483988288e-06,3.9860505892310656e-05,0.0255607313584704,0.8316096935073852,10.31372803710346,20.311305262935186,0.9997990449137388,False,True
P008,S00686,0.75,33.0,15.0,0.65,1550,100,0.8,True,0.8013818411180373,35.993095020473746,0.0906998491052648,0.1986124965746249,5.398251232669023e-06,2.640561049582005e-07,5.576437250485597e-05,0.9398644438082008,19.391630192351727,38.18884102488143,0.9999714914921702,False,True
P009,S02602,0.75,33.0,15.0,0.65,1350,50,0.78,True,0.7831580223698978,36.122719013659896,0.0946278488987846,0.2168384147198846,1.611616212735199e-06,1.951294004810986e-06,0.0003526196651233,0.5164878339733966,15.470592055655196,38.18884102488143,0.9999835690936946,False,True
P010,S04862,0.65,33.0,10.0,0.85,1300,5,0.75,True,0.7522813903044057,36.37826526444652,0.1023716746801972,0.2474674459439169,6.828595433536384e-05,0.000182877797342,0.1306938526367069,0.8896453616944774,12.927753461567814,31.911895807000217,0.9989860925184988,False,True
P011,S00890,0.6,33.0,10.0,0.45,1200,50,0.75,True,0.7529928006645941,36.66140710111865,0.1109517303369285,0.2468906861111208,2.253705178389612e-05,9.397617250113794e-05,0.0586551145806017,0.9155218395435184,12.927753461567814,20.311305262935186,0.999528300290038,False,True
P012,S03017,0.66,33.0,15.0,0.85,1400,100,0.75,True,0.7555880021021277,37.45384003740613,0.1349648496183673,0.2444091663667481,1.5478812107349051e-06,1.283649913360646e-06,0.0006169451562863,0.8910618805495413,19.391630192351727,47.86784371050034,0.999988414925828,False,True
P013,S01429,0.66,33.0,10.0,0.85,1250,20,0.78,True,0.782887072305257,37.58228864750776,0.138857231742659,0.216966068843334,3.983618235289236e-05,0.000107022669056,0.0435179954749949,0.9758591232410214,16.204306431374068,31.911895807000217,0.9993235831096368,False,True
P014,S00579,0.75,33.0,10.0,0.45,1500,100,0.83,True,0.8319865523599966,37.81641972714815,0.1459521129438832,0.1679725469931635,3.873644942102439e-05,2.1641974188825936e-06,0.0002529991520714,0.9999998890930945,12.927753461567814,20.311305262935186,0.9997565632548204,False,True
P015,S00448,0.75,33.0,10.0,0.85,1500,10,0.8,True,0.8035003522065495,37.95381766580319,0.1501156868425208,0.1960595704661721,8.506685513460819e-05,0.0003550104721438,0.0543960319831639,0.8713999429306167,12.927753461567814,31.911895807000217,0.99776041671209,False,True
P016,S04150,0.7,33.0,10.0,0.65,1250,5,0.78,True,0.7842238206983388,38.0737550333857,0.1537501525268394,0.2153064446108289,9.391317164672588e-05,0.0003758215191854,0.1087392041274745,0.8061104303993945,12.927753461567814,25.459227349920948,0.9978230465830268,False,True
P017,S00159,0.6,33.0,10.0,0.65,1250,100,0.78,True,0.7839340060910546,38.30413705323444,0.1607314258555889,0.2159542685372551,2.848003896456761e-05,8.324533272568225e-05,0.0298900261362141,0.995536310502759,16.204306431374068,25.459227349920948,0.9994829108937088,False,True
P018,S04643,0.7,33.0,15.0,0.85,1350,20,0.75,True,0.7507433255498621,38.34434056383898,0.1619497140557264,0.2492326269518483,6.079537568398075e-06,1.7967960721205446e-05,0.0074913808593256,0.358591377664279,19.391630192351727,38.18884102488143,0.9999035231520174,False,True
P019,S00089,0.66,33.0,10.0,0.65,1400,5,0.78,True,0.7824797071787867,38.471974634832925,0.1658174131767551,0.2170875827604627,9.46345900358946e-05,0.0003380754707146,0.1337772162359862,0.8671677890777412,12.927753461567814,25.459227349920948,0.9980107140573492,False,True
P020,S03307,0.6,33.0,15.0,0.85,1400,50,0.75,True,0.7549047915325329,38.587883450918056,0.1693298015429711,0.245092149123427,1.505300989244102e-06,1.5540430507983556e-06,0.0010109559498387,0.9376609898509242,24.306459647061104,47.86784371050034,0.9999875177321532,False,True
P021,S02239,0.65,33.0,15.0,0.45,1550,100,0.8,True,0.8023261688113417,39.23667095317167,0.1889900288839896,0.1976678076430726,5.582891955577407e-06,4.40653630235335e-07,0.0001061080461047,0.9589447457033444,19.391630192351727,30.466957894402785,0.9999695278553082,False,True
P022,S02554,0.6,33.0,10.0,0.45,1550,5,0.78,True,0.7834416163769439,39.36384113389237,0.1928436707240111,0.2162500840084054,5.544884901926819e-05,0.0002528507656313,0.1296322419333069,0.8515292141838807,12.927753461567814,20.311305262935186,0.9985763672156548,False,True
P023,S00156,0.7,33.0,10.0,0.85,1300,5,0.8,True,0.8032825601385011,39.53988812222492,0.1981784279462095,0.1958609305880169,0.0001923762214391,0.0006641330520427,0.1428884189452448,0.8921643992634642,12.927753461567814,31.911895807000217,0.9956459921698604,False,True
