schedule_id,T2_C,hold_h
T2_850_5h,850,5
T2_850_10h,850,10
T2_850_20h,850,20
T2_850_30h,850,30
T2_850_40h,850,40
T2_850_96h,850,96
T2_875_5h,875,5
T2_875_10h,875,10
T2_875_20h,875,20
T2_875_30h,875,30
T2_875_40h,875,40
T2_875_96h,875,96
T2_900_5h,900,5
T2_900_10h,900,10
T2_900_20h,900,20
T2_900_30h,900,30
T2_900_40h,900,40
T2_900_96h,900,96
T2_925_5h,925,5
T2_925_10h,925,10
T2_925_20h,925,20
T2_925_30h,925,30
T2_925_40h,925,40
T2_925_96h,925,96
T2_950_5h,950,5
T2_950_10h,950,10
T2_950_20h,950,20
T2_950_30h,950,30
T2_950_40h,950,40
T2_950_96h,950,96
T2_975_5h,975,5
T2_975_10h,975,10
T2_975_20h,975,20
T2_975_30h,975,30
T2_975_40h,975,40
T2_975_96h,975,96
T2_1000_5h,1000,5
T2_1000_10h,1000,10
T2_1000_20h,1000,20
T2_1000_30h,1000,30
T2_1000_40h,1000,40
T2_1000_96h,1000,96
T2_1025_5h,1025,5
T2_1025_10h,1025,10
T2_1025_20h,1025,20
T2_1025_30h,1025,30
T2_1025_40h,1025,40
T2_1025_96h,1025,96
T2_1050_5h,1050,5
T2_1050_10h,1050,10
T2_1050_20h,1050,20
T2_1050_30h,1050,30
T2_1050_40h,1050,40
T2_1050_96h,1050,96
T2_1075_5h,1075,5
T2_1075_10h,1075,10
T2_1075_20h,1075,20
T2_1075_30h,1075,30
T2_1075_40h,1075,40
T2_1075_96h,1075,96
T2_1100_5h,1100,5
T2_1100_10h,1100,10
T2_1100_20h,1100,20
T2_1100_30h,1100,30
T2_1100_40h,1100,40
T2_1100_96h,1100,96
T2_1125_5h,1125,5
T2_1125_10h,1125,10
T2_1125_20h,1125,20
T2_1125_30h,1125,30
T2_1125_40h,1125,40
T2_1125_96h,1125,96
T2_1150_5h,1150,5
T2_1150_10h,1150,10
T2_1150_20h,1150,20
T2_1150_30h,1150,30
T2_1150_40h,1150,40
T2_1150_96h,1150,96
T2_1175_5h,1175,5
T2_1175_10h,1175,10
T2_1175_20h,1175,20
T2_1175_30h,1175,30
T2_1175_40h,1175,40
T2_1175_96h,1175,96
T2_1200_5h,1200,5
T2_1200_10h,1200,10
T2_1200_20h,1200,20
T2_1200_30h,1200,30
T2_1200_40h,1200,40
T2_1200_96h,1200,96
T2_1225_5h,1225,5
T2_1225_10h,1225,10
T2_1225_20h,1225,20
T2_1225_30h,1225,30
T2_1225_40h,1225,40
T2_1225_96h,1225,96
T2_1250_5h,1250,5
T2_1250_10h,1250,10
T2_1250_20h,1250,20
T2_1250_30h,1250,30
T2_1250_40h,1250,40
T2_1250_96h,1250,96
T2_1275_5h,1275,5
T2_1275_10h,1275,10
T2_1275_20h,1275,20
T2_1275_30h,1275,30
T2_1275_40h,1275,40
T2_1275_96h,1275,96
T2_1300_5h,1300,5
T2_1300_10h,1300,10
T2_1300_20h,1300,20
T2_1300_30h,1300,30
T2_1300_40h,1300,40
T2_1300_96h,1300,96
T2_1325_5h,1325,5
T2_1325_10h,1325,10
T2_1325_20h,1325,20
T2_1325_30h,1325,30
T2_1325_40h,1325,40
T2_1325_96h,1325,96
T2_1350_5h,1350,5
T2_1350_10h,1350,10
T2_1350_20h,1350,20
T2_1350_30h,1350,30
T2_1350_40h,1350,40
T2_1350_96h,1350,96
